Sample description: DPPC_0_presonicated
Sample: DPPC_0_presonic  c= 1.0000 mg/ml  Code: DPPC_0_BufBr
   0.6001410         683.7980         50.87704     
   0.6038740         609.7620         51.61605     
   0.6076080         666.9400         50.60063     
   0.6113420         603.3210         50.81405     
   0.6150760         559.9460         50.89313     
   0.6188090         634.0620         50.57904     
   0.6225430         697.7290         50.66010     
   0.6262770         640.4980         50.25396     
   0.6300110         769.9840         52.11331     
   0.6337440         681.8050         52.17979     
   0.6374780         678.5000         53.33480     
   0.6412120         672.1000         53.06499     
   0.6449460         710.5450         53.46590     
   0.6486790         705.3990         55.33864     
   0.6524130         684.8330         55.29356     
   0.6561470         611.8570         56.70596     
   0.6598810         809.2330         56.66418     
   0.6636140         751.2750         56.97068     
   0.6673480         708.5420         58.23044     
   0.6710820         763.7560         57.71239     
   0.6748160         635.9520         58.70880     
   0.6785490         771.5310         58.10147     
   0.6822830         841.4130         58.29471     
   0.6860170         753.2660         58.47265     
   0.6897510         844.5840         57.12714     
   0.6934850         680.4820         56.37941     
   0.6972180         794.4290         54.36969     
   0.7009520         856.1670         53.95786     
   0.7046860         812.2650         53.66665     
   0.7084200         814.5420         52.57680     
   0.7121530         779.1750         53.06844     
   0.7158870         832.6220         51.64967     
   0.7196210         769.0990         52.16237     
   0.7233550         817.7200         51.87178     
   0.7270880         828.4250         51.06011     
   0.7308220         844.9230         51.34403     
   0.7345560         860.7260         51.05354     
   0.7382900         907.4100         51.04971     
   0.7420230         860.9180         50.52085     
   0.7457570         861.8920         50.42663     
   0.7494910         875.2220         50.36656     
   0.7532250         927.7390         49.40331     
   0.7569580         964.4440         50.02420     
   0.7606920         853.7250         49.34476     
   0.7644260         872.5040         49.71345     
   0.7681600         963.4400         49.00536     
   0.7718930         961.2800         49.53416     
   0.7756270         995.7160         49.35457     
   0.7793610         882.8880         48.70156     
   0.7830950         962.2080         48.46353     
   0.7868280         1051.604         48.24531     
   0.7905620         1079.680         48.69745     
   0.7942960         952.9820         48.67628     
   0.7980300         1075.577         47.66657     
   0.8017640         1073.954         48.33042     
   0.8054970         1058.795         47.79538     
   0.8092310         1100.772         48.24628     
   0.8129650         1014.713         47.91751     
   0.8166990         1155.927         46.98586     
   0.8204320         1067.581         47.63403     
   0.8241660         1129.017         47.13279     
   0.8279000         1272.415         47.46305     
   0.8316340         1146.935         47.35737     
   0.8353670         1302.724         47.20383     
   0.8391010         1176.280         47.25012     
   0.8428350         1214.213         46.67818     
   0.8465690         1203.409         47.02897     
   0.8503020         1278.387         46.50378     
   0.8540360         1342.483         46.97493     
   0.8577700         1265.376         47.09602     
   0.8615040         1339.758         46.19599     
   0.8652370         1326.696         46.53755     
   0.8689710         1374.507         46.09436     
   0.8727050         1450.830         46.31458     
   0.8764390         1432.724         46.07496     
   0.8801720         1464.954         46.07806     
   0.8839060         1642.027         46.07272     
   0.8876400         1522.051         45.96071     
   0.8913740         1647.091         46.06985     
   0.8951070         1607.022         45.55088     
   0.8988410         1660.173         46.12871     
   0.9025750         1690.541         45.69637     
   0.9063090         1804.550         45.71068     
   0.9100430         1881.979         45.41527     
   0.9137760         1798.204         45.52712     
   0.9175100         1867.693         45.53823     
   0.9212440         1985.666         45.50455     
   0.9249780         2030.075         45.33443     
   0.9287110         2122.386         45.56747     
   0.9324450         2209.296         45.56447     
   0.9361790         2306.942         45.73897     
   0.9399130         2311.154         45.16814     
   0.9436460         2447.430         45.50633     
   0.9473800         2664.153         45.88488     
   0.9511140         2712.520         46.12791     
   0.9548480         2887.292         46.09293     
   0.9585810         2936.395         46.08135     
   0.9623150         3088.915         46.40280     
   0.9660490         3374.753         46.39631     
   0.9697830         3600.908         46.81691     
   0.9735160         3931.992         47.08455     
   0.9772500         4047.531         47.37355     
   0.9809840         4260.395         47.64638     
   0.9847180         4203.017         47.17178     
   0.9884510         4104.508         46.84050     
   0.9921850         3823.173         46.93648     
   0.9959190         3599.163         46.23892     
   0.9996530         3383.368         46.10679     
    1.003390         3322.865         45.21458     
    1.007120         3029.014         45.17952     
    1.010850         2937.603         45.00595     
    1.014590         2815.939         44.58705     
    1.018320         2730.089         44.71338     
    1.022060         2522.748         43.60756     
    1.025790         2434.772         44.06604     
    1.029520         2449.324         43.57985     
    1.033260         2351.598         43.59661     
    1.036990         2196.759         43.23324     
    1.040720         2090.541         42.93800     
    1.044460         2034.453         43.36653     
    1.048190         1992.286         42.43924     
    1.051930         1962.497         42.50865     
    1.055660         1959.172         42.38276     
    1.059390         1874.217         42.12326     
    1.063130         1752.244         42.58642     
    1.066860         1685.531         41.45312     
    1.070590         1721.582         41.92886     
    1.074330         1620.314         42.02609     
    1.078060         1725.778         41.38543     
    1.081800         1539.758         41.68143     
    1.085530         1572.017         40.91170     
    1.089260         1541.212         41.46251     
    1.093000         1552.801         41.06674     
    1.096730         1448.557         40.96598     
    1.100460         1528.961         41.14422     
    1.104200         1451.943         40.52237     
    1.107930         1367.422         40.99522     
    1.111670         1410.188         40.64665     
    1.115400         1380.387         40.29850     
    1.119130         1369.896         40.40687     
    1.122870         1255.829         40.28906     
    1.126600         1386.495         40.38850     
    1.130330         1314.866         39.83435     
    1.134070         1352.401         40.09898     
    1.137800         1363.122         40.10225     
    1.141540         1346.467         39.88932     
    1.145270         1329.915         39.55982     
    1.149000         1256.647         39.58185     
    1.152740         1247.422         39.79263     
    1.156470         1286.748         39.56270     
    1.160200         1212.961         39.71648     
    1.163940         1236.370         39.23862     
    1.167670         1213.619         39.31772     
    1.171410         1183.494         39.58280     
    1.175140         1248.923         39.18006     
    1.178870         1218.934         40.28609     
    1.182610         1192.109         40.12176     
    1.186340         1185.912         40.32917     
    1.190070         1165.988         40.96482     
    1.193810         1082.146         40.28025     
    1.197540         1140.685         40.86593     
    1.201280         1124.462         40.23861     
    1.205010         1154.370         39.77570     
    1.208740         1195.508         39.40015     
    1.212480         1149.837         38.82910     
    1.216210         1104.206         39.15447     
    1.219940         1160.524         38.66418     
    1.223680         1146.209         38.76341     
    1.227410         1133.138         38.82991     
    1.231150         1109.936         38.48832     
    1.234880         1110.674         38.63865     
    1.238610         1133.129         38.12139     
    1.242350         1181.249         38.27998     
    1.246080         1163.323         38.22622     
    1.249810         1090.123         38.31058     
    1.253550         1084.776         38.29475     
    1.257280         1074.385         37.68460     
    1.261020         1072.361         38.13794     
    1.264750         1034.742         37.70327     
    1.268480         1145.685         37.84713     
    1.272220         1060.285         37.51761     
    1.275950         1054.853         37.53353     
    1.279680         992.1000         37.93776     
    1.283420         1019.730         37.21749     
    1.287150         1051.292         37.69330     
    1.290890         1075.123         37.33338     
    1.294620         1083.161         37.30761     
    1.298350         968.3510         37.67389     
    1.302090         1067.623         36.83399     
    1.305820         974.3780         37.24039     
    1.309550         978.2630         36.84944     
    1.313290         980.2380         37.16382     
    1.317020         1008.942         37.09691     
    1.320760         1076.968         36.58241     
    1.324490         1049.828         36.96525     
    1.328220         954.6340         36.62481     
    1.331960         994.8300         36.80983     
    1.335690         991.9680         36.57486     
    1.339420         967.7730         36.26139     
    1.343160         962.2380         36.72752     
    1.346890         958.6610         35.99473     
    1.350630         942.4020         36.27694     
    1.354360         967.4010         35.88603     
    1.358090         968.1700         35.89364     
    1.361830         946.1570         36.15283     
    1.365560         1000.002         35.81532     
    1.369290         987.7900         36.02336     
    1.373030         1007.173         35.79100     
    1.376760         986.8340         35.86811     
    1.380500         948.5660         36.06728     
    1.384230         972.9120         35.70532     
    1.387960         970.0130         35.96884     
    1.391700         969.8560         35.50490     
    1.395430         934.0540         35.68560     
    1.399160         982.7570         35.39199     
    1.402900         1021.506         35.56851     
    1.406630         942.2040         35.70093     
    1.410370         950.0520         35.47452     
    1.414100         935.6280         35.52834     
    1.417830         948.2890         35.20014     
    1.421570         890.7710         36.25496     
    1.425300         920.1200         36.43657     
    1.429030         895.4270         36.66340     
    1.432770         895.0010         37.31844     
    1.436500         895.8560         36.85830     
    1.440240         937.9880         37.34720     
    1.443970         913.2490         37.36145     
    1.447700         929.3900         37.09332     
    1.451440         933.5150         37.94285     
    1.455170         894.9550         37.57460     
    1.458910         911.1310         38.25456     
    1.462640         910.0150         37.64421     
    1.466370         944.0730         38.07477     
    1.470110         828.0280         38.61848     
    1.473840         925.3390         37.97757     
    1.477570         902.4360         38.48007     
    1.481310         848.7290         38.36231     
    1.485040         950.6540         37.48961     
    1.488780         883.6180         37.33226     
    1.492510         880.0840         36.84386     
    1.496240         853.9880         36.83103     
    1.499980         895.4390         36.21711     
    1.503710         916.0400         36.55989     
    1.507440         881.4760         36.06493     
    1.511180         930.8260         36.01041     
    1.514910         925.6380         35.92805     
    1.518650         980.5260         35.60455     
    1.522380         861.2220         36.11043     
    1.526110         887.5690         35.41776     
    1.529850         931.2830         35.60413     
    1.533580         895.3940         35.46510     
    1.537310         920.6850         35.39643     
    1.541050         856.0800         35.42737     
    1.544780         886.1180         34.87921     
    1.548520         897.5190         35.18569     
    1.552250         858.2340         35.10736     
    1.555980         962.1970         34.87012     
    1.559720         869.0080         34.91979     
    1.563450         904.0430         34.72503     
    1.567180         877.3970         34.81348     
    1.570920         867.7350         34.38460     
    1.574650         937.3410         34.48060     
    1.578390         818.2750         34.52190     
    1.582120         781.1390         34.31100     
    1.585850         778.7510         34.49894     
    1.589590         897.3650         33.86941     
    1.593320         834.8770         34.33873     
    1.597050         893.3540         34.19629     
    1.600790         891.4140         33.80110     
    1.604520         802.1720         34.00069     
    1.608260         873.5500         33.70539     
    1.611990         832.5890         34.06395     
    1.615720         843.9120         33.74616     
    1.619460         830.8500         33.99299     
    1.623190         828.0500         33.92347     
    1.626920         855.5440         33.71004     
    1.630660         885.6130         33.84205     
    1.634390         836.2720         33.52970     
    1.638130         816.8410         33.67258     
    1.641860         857.2520         33.77239     
    1.645590         857.6600         33.36922     
    1.649330         839.8310         33.60305     
    1.653060         872.3530         33.19962     
    1.656790         843.0180         33.33966     
    1.660530         846.0460         33.37978     
    1.664260         867.4140         33.24501     
    1.668000         837.9160         33.30356     
    1.671730         857.3380         32.96724     
    1.675460         845.3900         33.34809     
    1.679200         831.8990         33.00544     
    1.682930         848.0650         33.06791     
    1.686660         867.5860         32.95152     
    1.690400         771.1360         32.71902     
    1.694130         856.7380         32.96571     
    1.697870         790.2030         32.68787     
    1.701600         876.2710         32.73132     
    1.705330         813.7640         33.02402     
    1.709070         838.3460         32.56465     
    1.712800         898.2900         32.83979     
    1.716530         877.5160         32.40776     
    1.720270         832.5160         32.72310     
    1.724000         800.9360         32.50318     
    1.727740         799.3990         32.51128     
    1.731470         805.7960         32.52377     
    1.735200         876.1160         32.30261     
    1.738940         833.3320         32.57202     
    1.742670         895.8980         32.25824     
    1.746400         817.3750         32.27717     
    1.750140         855.8030         32.29166     
    1.753870         812.1170         32.20483     
    1.757610         836.3740         32.41090     
    1.761340         858.2110         31.94063     
    1.765070         837.1900         32.07261     
    1.768810         865.0890         32.03923     
    1.772540         776.1980         32.10152     
    1.776270         863.9710         32.16073     
    1.780010         815.4880         31.76547     
    1.783740         851.3110         31.95744     
    1.787480         820.8670         31.75188     
    1.791210         834.9520         31.87044     
    1.794940         884.2170         31.70672     
    1.798680         804.6860         31.78422     
    1.802410         787.0140         31.83087     
    1.806140         869.7520         31.62580     
    1.809880         805.5910         31.55206     
    1.813610         849.9370         31.42771     
    1.817350         926.3220         31.50115     
    1.821080         869.2030         31.52918     
    1.824810         811.8800         31.41782     
    1.828550         800.2460         31.46640     
    1.832280         810.7530         31.39763     
    1.836010         819.2710         31.31951     
    1.839750         861.0320         31.37950     
    1.843480         778.7270         31.07552     
    1.847220         868.1860         31.44851     
    1.850950         857.8170         30.99827     
    1.854680         899.3170         31.23541     
    1.858420         902.6850         31.01379     
    1.862150         821.8430         30.95845     
    1.865880         896.1400         31.16950     
    1.869620         839.2360         30.81227     
    1.873350         861.6850         30.90500     
    1.877090         841.6070         30.79642     
    1.880820         860.7540         30.95115     
    1.884550         903.9030         30.83502     
    1.888290         855.9930         30.72366     
    1.892020         840.6510         30.76907     
    1.895750         900.9530         30.70821     
    1.899490         917.7190         30.83829     
    1.903220         920.2210         30.74139     
    1.906960         915.3660         30.57163     
    1.910690         912.1090         30.91514     
    1.914420         884.8100         30.53786     
    1.918160         880.2490         30.86482     
    1.921890         876.5160         30.49569     
    1.925620         916.6910         30.57137     
    1.929360         939.6200         30.66357     
    1.933090         951.0090         30.52695     
    1.936830         961.6090         30.66580     
    1.940560         940.1920         30.31469     
    1.944290         955.9060         30.63809     
    1.948030         921.5430         30.61497     
    1.951760         1019.834         30.36415     
    1.955490         1039.984         30.68451     
    1.959230         999.8340         30.37877     
    1.962960         1114.218         30.68524     
    1.966700         1092.075         30.26095     
    1.970430         1099.632         30.30923     
    1.974160         1089.384         30.64254     
    1.977900         1090.812         30.15931     
    1.981630         1134.494         30.48064     
    1.985370         1079.460         30.19048     
    1.989100         1036.518         30.20859     
    1.992830         940.6680         30.28641     
    1.996570         1029.309         29.89914     
    2.000300         967.1050         30.01208     
    2.004030         972.6000         29.88003     
    2.007770         907.9810         29.99179     
    2.011500         847.3820         30.02839     
    2.015240         864.4420         29.66641     
    2.018970         837.8000         29.67023     
    2.022700         739.5690         29.68760     
    2.026440         791.4700         29.54614     
    2.030170         814.3790         29.66062     
    2.033900         697.1550         29.37041     
    2.037640         736.9260         29.55341     
    2.041370         699.9060         29.33404     
    2.045110         728.7360         29.49000     
    2.048840         716.7110         29.39342     
    2.052570         687.1480         29.36906     
    2.056310         731.5430         29.38549     
    2.060040         680.9420         29.13957     
    2.063770         693.4830         29.06656     
    2.067510         650.7760         29.20855     
    2.071240         647.4110         29.22648     
    2.074980         648.2220         29.22310     
    2.078710         718.6440         29.02397     
    2.082440         705.6000         28.95649     
    2.086180         630.9020         28.94920     
    2.089910         590.5110         29.03028     
    2.093640         624.7970         28.95722     
    2.097380         591.4380         28.83848     
    2.101110         566.6600         28.96049     
    2.104850         592.9070         28.75949     
    2.108580         606.9930         28.84691     
    2.112310         596.0490         28.68136     
    2.116050         613.5530         28.81396     
    2.119780         555.6490         28.74447     
    2.123510         646.9650         28.68579     
    2.127250         614.4040         28.66514     
    2.130980         612.4040         28.59066     
    2.134720         563.0970         28.67275     
    2.138450         619.1840         28.61930     
    2.142180         601.1620         28.49422     
    2.145920         527.9260         28.50468     
    2.149650         588.6290         28.47420     
    2.153380         552.4730         28.47428     
    2.157120         572.8230         28.25561     
    2.160850         594.8950         28.41340     
    2.164590         565.6250         28.39023     
    2.168320         615.7080         28.34311     
    2.172050         574.9680         28.44177     
    2.175790         579.2670         28.06564     
    2.179520         616.0580         28.28637     
    2.183250         591.5330         28.21579     
    2.186990         515.9400         28.23986     
    2.190720         582.9380         28.08274     
    2.194460         570.4490         28.07788     
    2.198190         575.0350         28.25532     
    2.201920         555.5780         28.03401     
    2.205660         549.2310         28.14680     
    2.209390         566.3130         28.05792     
    2.213120         592.2570         28.48846     
    2.216860         569.8240         28.96540     
    2.220590         508.2130         28.69857     
    2.224330         545.5450         29.13574     
    2.228060         557.8040         29.23933     
    2.231790         532.1410         29.25425     
    2.235530         577.0570         29.51386     
    2.239260         516.4420         29.31730     
    2.242990         580.8410         29.72188     
    2.246730         540.8430         29.69352     
    2.250460         564.8990         29.67011     
    2.254200         589.8610         29.72487     
    2.257930         545.0600         29.76855     
    2.261660         545.2960         30.15823     
    2.265400         541.2220         30.03645     
    2.269130         575.7190         29.95266     
    2.272860         588.0210         30.20653     
    2.276600         585.0680         29.46931     
    2.280330         485.8710         29.60948     
    2.284070         517.1390         29.04482     
    2.287800         525.9390         29.21924     
